label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.7332097120009271,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
bcc specialist,0.5712464507156516,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chauffeur fsn-3 fp-bb*,0.9214231905893261,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
demographic analysis workshop,0.40337254447470594,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
receptionist,0.32960537752795965,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief party,0.9214811380888914,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
medical monitor,0.6007996754940025,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
telephone operator fsn-4 fp-aa*,0.7948658515385061,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
program expert,0.9816306426377702,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
admin/ finance clerk 2004/ 001,0.6481427826389291,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
accountant,0.03476849973923625,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
assistant director/ translator,0.00324505997566205,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
technical project manager,0.07759170191806224,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
autocad operator,0.9129049081532132,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
language administrative assistant,0.3098452801761604,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
mobile medical team mmt project manager,0.708466129686504,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
accountant/ financial officer,0.8633018485252362,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
community development capacity building conflict,0.532595468505534,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
project deputy director,0.5049545112128412,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
sales marketing specialist,0.5571652083212609,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
country director,0.5572231558208264,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
armenian language cross-cultural facilitator lcf short,0.6527206351045952,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief party,0.010256707423074694,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
communications manager,0.7443935794170482,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
secretary/ referent,0.7172741496204439,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrative officer,0.5844584806165614,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
