label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Chief Financial Officer,Internal Control Specialist,Accounting Advisor,Sales Development Specialist,C++ Senior Developer,Local Marketing Manager,Lori Development Manager,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,0.27610517191563133
Full time Community Connections Intern (paid internship),Executive Assistant,Marketing Manager,Database Administrator,Chief Executive Officer,Credit Analyst,Legal Adviser,Restaurant Waiter Waitress,Branch Representative Intern,Head of Branches Development and Control,Oracle Database Administrator,0.5477607627853222
Country Coordinator,English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Receptionist Administrative Assistant,Quality Assurance Manager,Digital Design Engineer,Senior Software Engineer,Information Security Manager,Database Architect,0.9579890205143022
BCC Specialist,English Language Instructor,Head of Branches Development and Control,"Card Service Unit Specialist, IT and Automation Division",Senior R&D Engineer I SEG,"Communication Specilalist, Automated Systems Introduction and",Doctor Expert,Pharmacist,System DB Administrator,TV Producer,Technical Advisor Engineer,0.6548396417220457
Software Developer,Software Development Intern,Digital Design Engineer,Database Architect,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Quality Assurance Manager,Senior Finance and Treasury Assistant,Medical Representative,English Language Instructor,0.4431089280554753
Saleswoman,Irrigation Infrastructure Civil Engineer,Manager Assistant,Procurement Specialist,Brand Management Training,Software Developer,"Senior Software Engineer, Deep Submicron Department",Internal Control Department Manager,Marketing Director,Head of Branches Development and Control,Lawyer,0.17145333718578445
Chief Accountant Finance Assistant,English Language Instructor,Database Architect,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Sales & Marketing Director,Quality Assurance Manager,Restaurant Waiter Waitress,Information Security Management Division Specialist,Sales Representative,0.477954348454204
Non paid part or full time Programmatic Intern,English Language Instructor,Head of Branches Development and Control,Senior R&D Engineer I SEG,Marketing Manager,Sales & Marketing Director,"Card Service Unit Specialist, IT and Automation Division",Legal Adviser,"Programme Officer, Child Protection",Web Database Developer Programmer,Technician,0.8851199075411731
Assistant to Managing Director,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Sales Development Specialist,Accountant,Legal Advisor,Quality Assurance Engineer,Salesman,Accountant,Medical Representative in Ararat & Armavir Marzes,0.8599826639699509
"Program Assistant (INL), FSN 8; FP 6*",English Language Instructor,Senior R&D Engineer I SEG,Sales & Marketing Director,Quality Assurance Manager,Head of Branches Development and Control,"Programme Officer, Child Protection",Web Developer,Restaurant Waiter Waitress,Database Architect,Logistics Department Manager,0.7396128286622363
Short Term Travel Grants (STG) Program,Sales Manager,Technical Writer,Electrical Engineer,Marketing Manager,System DB Administrator,TV Producer,Technical Advisor Engineer,Senior .Net Developer,Credit Analyst,Contractor Intern,0.6983530771453337
Non paid part or full time Administrative Intern,English Language Instructor,National Expert on National Millennium Development Report (MDGR,Corporate Affairs Associate,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Marketing Coordinator,Senior Software Engineer,Communications Assistant,Application Administrator,Assistant to Manager,0.32817104882981796
Chief of Party (COP),Project Coordinator,English Language Instructor,Legal Adviser,Marketing Manager,Driver,"Card Service Unit Specialist, IT and Automation Division","First Class Specialist, IFI Cooperation and Investor Relations",Automated Test Engineer,Executive Director,Medical Representative,0.6070499855533082
"Community Development, Capacity Building and Conflict",Restaurant Waiter Waitress,Web Developer,Pre Service Training Language and Cultural Facilitator (LCF),Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Procurement Manager,Salesperson,Assistant to the CEO,Sales & Marketing Director,Corporate Sales Specialist,Language and Cultural Facilitator (LCF) for Pre Service Training,0.855764229991332
General Manager,Project Manager,Lawyer,Financial Analyst,Sales Manager,"Economist Statistician, Economic Statistics Development Division",Senior R&D Engineer I SEG,Communication and Campaign Officer,Receptionist Secretary,Legal Advisor,Gavar Deputy Manager,0.5258017913897718
Ne2rk Administrator,"Programme Officer, Child Protection",Head of Branches Development and Control,English Language Instructor,Web Developer,"Card Service Unit Specialist, IT and Automation Division",Senior iOS Developer,Credit Officer in Ashtarak Branch,"Communication Specilalist, Automated Systems Introduction and","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,0.8387749205431956
Utopian World Championship A_PHONENUMBER,Software Developers,Project Associate,Intern,Sales & Marketing Manager,Designer,Commercial Director,Master's Program in Economics,Financial Officer,Financial Analyst,Meat Production Technologist,0.5773475874024848
Country Economist (NOB),Category Specialist,Reporter,Database Administrator,Senior Web Developer,Branch Representative Intern,ASP.Net C# C++ Software Developer,Graphic Designer,Unit Lawyer Administrator,Designer,Senior Java Developer Team Leader,0.016064721178850043
Driver Logistics Assistant,"Senior Specialist, Small Lending Department",UNIX System Administrator,Head of FInance Unit Finance Analyst,Computer Aided Drafting (CAD) Technician,Accountant,Accountant,Executive Assistant,Security Specialist,Practical course for journalists in online journalism,English to Armenian Language Translator,0.39416353655013003
Graphic Designer,Audit Intern,Gender Policy Programme Officer,Head of Cultural Anthropology and Area Studies Chair,Fr8 Forwarding Coordinator Intern,Software Developer,Furniture Designer,PHP Developer,Senior Software Engineer Design to Silicon Division,Accountant,"R&D Engineer, II SEG",0.8132331696041607
Administrative Assistant,"Programme Officer, Child Protection",Copywriter,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Credit Officer in Ashtarak Branch,System DB Administrator,TV Producer,Technical Advisor Engineer,"Card Service Unit Specialist, IT and Automation Division",Contract Officer,0.08171048829817971
Lawyer,Outdoor Signs Maker,Computer Specialist Designer,Assistant to Programme Officer,Head of Cultural Anthropology and Area Studies Chair,Accountant,"R&D Engineer, II SEG",Consultant on mathematics and financial statistics,Graphic Designer,Head of Financial Planning and Analysis,iOS Developer,0.5853221612250794
Marketing Advisor,Outdoor Signs Maker,Software Developer,Senior Credit Adviser (Yerevan),Chief Accountant,Audit Intern,Gender Policy Programme Officer,Fr8 Forwarding Coordinator Intern,iOS Developer,Computer Specialist Designer,Accountant,0.1193296735047674
Chief Supervisor of Programs Department,"Senior Specialist, Small Lending Department",Agro Loan Specialist in Gyumri,Accountant,Executive Assistant,Head of FInance Unit Finance Analyst,Computer Aided Drafting (CAD) Technician,Accountant,Practical course for journalists in online journalism,English to Armenian Language Translator,"Software Engineer, Technology Development Department",0.8094770297601849
