label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.0007514016530836368,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,director,qa engineer,senior .net engineer,head sales customer service department,mobile application developer,accountant
bcc specialist,0.9323160510953125,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,director,qa engineer,senior .net engineer,head sales customer service department,mobile application developer,accountant
chauffeur fsn-3 fp-bb*,0.4810126582278481,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,director,qa engineer,senior .net engineer,head sales customer service department,mobile application developer,accountant
demographic analysis workshop,0.8447488584474886,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,director,qa engineer,senior .net engineer,head sales customer service department,mobile application developer,accountant
receptionist,0.7733657014045431,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,director,qa engineer,senior .net engineer,head sales customer service department,mobile application developer,accountant
chief party,0.7741171030576267,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,director,qa engineer,senior .net engineer,head sales customer service department,mobile application developer,accountant
medical monitor,0.7458528408762499,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,qa engineer,director,senior .net engineer,head sales customer service department,mobile application developer,accountant
telephone operator fsn-4 fp-aa*,0.9810415582914283,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,director,qa engineer,senior .net engineer,head sales customer service department,mobile application developer,accountant
program expert,0.5782324721114387,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,director,qa engineer,senior .net engineer,head sales customer service department,mobile application developer,accountant
admin/ finance clerk 2004/ 001,0.815270793595746,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,director,qa engineer,senior .net engineer,head sales customer service department,mobile application developer,accountant
